,metric,value,model,hyperparameter,split,data
0,r2,-7.3023444197578105,sample_LASSO,10.0,val,trimmed
1,r2,-2.42127439670297,sample_LASSO,10.0,val,trimmed
2,r2,0.3194998147479793,sample_LASSO,10.0,val,trimmed
3,r2,-4.720585302040949,sample_LASSO,10.0,val,trimmed
4,r2,-0.23246475321377158,sample_LASSO,10.0,val,trimmed
5,r2,-0.9867072044848202,sample_LASSO,10.0,val,trimmed
6,r2,-12.89484198730236,sample_LASSO,10.0,val,trimmed
7,r2,-7.701855469525247,sample_LASSO,10.0,val,trimmed
8,r2,-3.1821113663797185,sample_LASSO,10.0,val,trimmed
9,r2,-3.35165508469513,sample_LASSO,10.0,val,trimmed
10,r2,-0.875730729511148,sample_LASSO,10.0,val,trimmed
11,r2,-1.8517526676883054,sample_LASSO,10.0,val,trimmed
12,r2,-4.587910133078779,sample_LASSO,10.0,val,trimmed
13,r2,-1.9433422133406895,sample_LASSO,10.0,val,trimmed
14,r2,-128.47169168552966,sample_LASSO,10.0,val,trimmed
15,r2,-745.4454967223546,sample_LASSO,10.0,val,trimmed
16,r2,-143.2977089013695,sample_LASSO,10.0,val,trimmed
17,r2,-2.2241813127301766,sample_LASSO,10.0,val,trimmed
18,r2,-2.5677807560234087,sample_LASSO,10.0,val,trimmed
19,r2,-7.316679232240158,sample_LASSO,10.0,val,trimmed
20,r2,-2.487139141065784,sample_LASSO,10.0,val,trimmed
21,r2,-22.71520158303781,sample_LASSO,10.0,val,trimmed
22,r2,-17.683123335579022,sample_LASSO,10.0,val,trimmed
23,r2,-3.4215369961779443,sample_LASSO,10.0,val,trimmed
24,r2,-3.65456549142999,sample_LASSO,10.0,val,trimmed
25,r2,-6.306182207024235,sample_LASSO,10.0,val,trimmed
26,r2,-1.2729219550327464,sample_LASSO,10.0,val,trimmed
27,r2,-14.016180773707323,sample_LASSO,10.0,val,trimmed
28,r2,-49.22256668088301,sample_LASSO,10.0,val,trimmed
29,r2,-6.702931443455354,sample_LASSO,10.0,val,trimmed
30,r2,-7.937463924143508,sample_LASSO,10.0,val,trimmed
31,r2,-4.041705222224213,sample_LASSO,10.0,val,trimmed
32,r2,-26.986900413344674,sample_LASSO,10.0,val,trimmed
33,r2,-0.029254043077833636,sample_LASSO,10.0,val,trimmed
34,r2,-0.33055078188092035,sample_LASSO,10.0,val,trimmed
35,r2,-1.6878661806681792,sample_LASSO,10.0,val,trimmed
36,r2,-19.738574043103743,sample_LASSO,10.0,val,trimmed
37,r2,-21.804944774242195,sample_LASSO,10.0,val,trimmed
38,r2,-10.284039326713334,sample_LASSO,10.0,val,trimmed
39,r2,-1.5034901887961993,sample_LASSO,10.0,val,trimmed
40,r2,-2.269439456182763,sample_LASSO,10.0,val,trimmed
41,r2,-0.4005646670633931,sample_LASSO,10.0,val,trimmed
42,r2,-3.742266611361803,sample_LASSO,10.0,val,trimmed
43,r2,0.09683293853537622,sample_LASSO,10.0,val,trimmed
44,r2,-0.586672214968716,sample_LASSO,10.0,val,trimmed
45,r2,-4.076038312572813,sample_LASSO,10.0,val,trimmed
46,r2,-6.128516389089481,sample_LASSO,10.0,val,trimmed
47,r2,-47.13883718300189,sample_LASSO,10.0,val,trimmed
48,r2,-55.66649111238353,sample_LASSO,10.0,val,trimmed
49,r2,-13.504374311493715,sample_LASSO,10.0,val,trimmed
50,mae,2.539731860717643,sample_LASSO,10.0,val,trimmed
51,mae,1.8905505167329772,sample_LASSO,10.0,val,trimmed
52,mae,0.5886560169909166,sample_LASSO,10.0,val,trimmed
53,mae,2.316696605363315,sample_LASSO,10.0,val,trimmed
54,mae,1.3377957845505117,sample_LASSO,10.0,val,trimmed
55,mae,1.7614642284257842,sample_LASSO,10.0,val,trimmed
56,mae,2.65420881538353,sample_LASSO,10.0,val,trimmed
57,mae,2.7246206618803783,sample_LASSO,10.0,val,trimmed
58,mae,1.7228020956120262,sample_LASSO,10.0,val,trimmed
59,mae,2.235406038905642,sample_LASSO,10.0,val,trimmed
60,mae,1.339140778067423,sample_LASSO,10.0,val,trimmed
61,mae,1.9554441170341907,sample_LASSO,10.0,val,trimmed
62,mae,2.1760669427060195,sample_LASSO,10.0,val,trimmed
63,mae,1.5875108282817056,sample_LASSO,10.0,val,trimmed
64,mae,2.992871407804772,sample_LASSO,10.0,val,trimmed
65,mae,3.0476843890951746,sample_LASSO,10.0,val,trimmed
66,mae,2.984764259614008,sample_LASSO,10.0,val,trimmed
67,mae,1.9147046047333112,sample_LASSO,10.0,val,trimmed
68,mae,2.0768019582360493,sample_LASSO,10.0,val,trimmed
69,mae,2.5032547335411106,sample_LASSO,10.0,val,trimmed
70,mae,1.8388641655084474,sample_LASSO,10.0,val,trimmed
71,mae,2.8597204012094397,sample_LASSO,10.0,val,trimmed
72,mae,2.5399966224569708,sample_LASSO,10.0,val,trimmed
73,mae,2.650259256398947,sample_LASSO,10.0,val,trimmed
74,mae,2.1928360285403232,sample_LASSO,10.0,val,trimmed
75,mae,2.5332663355290577,sample_LASSO,10.0,val,trimmed
76,mae,1.9675468228437751,sample_LASSO,10.0,val,trimmed
77,mae,2.8079312719213876,sample_LASSO,10.0,val,trimmed
78,mae,2.9830851205975413,sample_LASSO,10.0,val,trimmed
79,mae,2.5979848936385235,sample_LASSO,10.0,val,trimmed
80,mae,2.4065895754718176,sample_LASSO,10.0,val,trimmed
81,mae,2.1679866217630543,sample_LASSO,10.0,val,trimmed
